"respondent_id","h1n1_vaccine","seasonal_vaccine"
38967,0.03788194,0.1389049
38968,0.3723425,0.586204
38969,0.5790536,0.760545
38970,0.03616306,0.1781771
38971,0.13551,0.6247583
38972,0.2736195,0.4683836
38973,0.2001324,0.357805
38974,0.3938192,0.7402303
38975,0.2745878,0.2618811
38976,0.6472391,0.9439372
38977,0.1703429,0.4303078
38978,0.05317652,0.3195915
38979,0.09908483,0.4497224
38980,0.1777861,0.6728807
38981,0.1113282,0.1512747
38982,0.448534,0.4101275
38983,0.2312028,0.3059738
38984,0.3987188,0.498066
38985,0.1350031,0.4301422
38986,0.844013,0.6989914
38987,0.2961323,0.6109731
38988,0.5573426,0.8168072
38989,0.4889307,0.8115632
38990,0.1689692,0.3617287
38991,0.1418145,0.2449089
38992,0.2090722,0.3722213
38993,0.03331238,0.646663
38994,0.07558315,0.5782629
38995,0.3399636,0.7519682
38996,0.100652,0.6150484
38997,0.07104033,0.2949437
38998,0.2450448,0.4788421
38999,0.07175572,0.187845
39000,0.7074337,0.8153523
39001,0.04896167,0.4123209
39002,0.03803149,0.1460322
39003,0.2532982,0.9026071
39004,0.7067327,0.9067858
39005,0.1064421,0.4078311
39006,0.1286939,0.4476462
39007,0.01011599,0.03557705
39008,0.06949412,0.2290037
39009,0.4816019,0.4013277
39010,0.2201253,0.7411354
39011,0.1520767,0.2563556
39012,0.2122907,0.2583377
39013,0.192635,0.7608588
39014,0.1337426,0.6036028
39015,0.3147792,0.213078
39016,0.06769499,0.5131204
39017,0.03838224,0.222095
39018,0.7367679,0.9163546
39019,0.05178095,0.5141892
39020,0.2315725,0.6467848
39021,0.09306295,0.3462675
39022,0.5041545,0.5381954
39023,0.6186488,0.8688835
39024,0.08901481,0.3344142
39025,0.04246687,0.1904693
39026,0.04585103,0.177715
39027,0.2029386,0.1587184
39028,0.5143024,0.7615441
39029,0.04351115,0.1116708
39030,0.1385416,0.6723352
39031,0.1524199,0.3552868
39032,0.1107909,0.168171
39033,0.02144031,0.2146879
39034,0.06736507,0.5134226
39035,0.2189773,0.4135533
39036,0.1233444,0.723962
39037,0.1329708,0.3851697
39038,0.08147047,0.3955491
39039,0.02920868,0.2186653
39040,0.6429628,0.2612566
39041,0.02224808,0.4407106
39042,0.3822647,0.7038606
39043,0.1308697,0.4181824
39044,0.5802438,0.8955323
39045,0.2016853,0.5194018
39046,0.009106703,0.05374269
39047,0.06530846,0.2703369
39048,0.2570179,0.7326637
39049,0.3282242,0.5153131
39050,0.1748782,0.567141
39051,0.07676428,0.3353815
39052,0.3045914,0.7892258
39053,0.5056862,0.5116378
39054,0.02967231,0.082627
39055,0.08116981,0.2828419
39056,0.05260876,0.2588763
39057,0.1126035,0.2777102
39058,0.02998001,0.2193751
39059,0.1001297,0.3261232
39060,0.1066401,0.6158384
39061,0.1084181,0.1895748
39062,0.04166036,0.4564558
39063,0.5242362,0.6233246
39064,0.1655008,0.4387903
39065,0.2302489,0.4019677
39066,0.1055661,0.2422318
39067,0.3442376,0.5921423
39068,0.05102576,0.3495739
39069,0.0947196,0.1368394
39070,0.1237087,0.7270567
39071,0.5067146,0.4147277
39072,0.05738358,0.2523176
39073,0.4619291,0.6768423
39074,0.2165994,0.5481169
39075,0.1534114,0.1211389
39076,0.02252725,0.1684629
39077,0.08909671,0.6504074
39078,0.04086964,0.1857532
39079,0.1517949,0.2538734
39080,0.06697935,0.8662283
39081,0.04627152,0.178564
39082,0.04765751,0.06428438
39083,0.1729414,0.222481
39084,0.3050104,0.857608
39085,0.6181221,0.5913858
39086,0.03838224,0.2715558
39087,0.2822485,0.5566507
39088,0.5836652,0.6745287
39089,0.2275609,0.6565165
39090,0.3628155,0.8621389
39091,0.2557124,0.8348764
39092,0.05720574,0.7696742
39093,0.3005357,0.5492467
39094,0.1616149,0.4171707
39095,0.08706971,0.2014156
39096,0.0669115,0.1068609
39097,0.1158655,0.5437434
39098,0.04308204,0.1609151
39099,0.4721919,0.5592456
39100,0.1071327,0.5481169
39101,0.09960994,0.543419
39102,0.05860342,0.1294071
39103,0.179468,0.334232
39104,0.03692093,0.3606497
39105,0.342726,0.6525932
39106,0.05623072,0.6366012
39107,0.4597998,0.5237893
39108,0.1481358,0.3198395
39109,0.3154499,0.5937529
39110,0.4561744,0.6369837
39111,0.4499965,0.3212372
39112,0.4386246,0.5150795
39113,0.243177,0.1428877
39114,0.1840604,0.5549483
39115,0.1507079,0.3560011
39116,0.09004486,0.3374664
39117,0.0602375,0.223942
39118,0.2354315,0.332866
39119,0.3623082,0.7683938
39120,0.5611579,0.7554856
39121,0.2086878,0.4466185
39122,0.2038862,0.1971699
39123,0.1105352,0.5621557
39124,0.1796953,0.7825953
39125,0.2724174,0.3140671
39126,0.2835155,0.4533652
39127,0.406227,0.9319248
39128,0.2859768,0.4377093
39129,0.06492395,0.2226773
39130,0.6281656,0.8844714
39131,0.6023484,0.8565997
39132,0.1637849,0.703524
39133,0.01801717,0.07016369
39134,0.05954153,0.4103476
39135,0.1668735,0.4173838
39136,0.1734109,0.7409972
39137,0.2315725,0.7047788
39138,0.04545493,0.499096
39139,0.1518995,0.5688533
39140,0.5024853,0.878459
39141,0.2805879,0.6300759
39142,0.0583934,0.5635825
39143,0.1108844,0.4252395
39144,0.0579819,0.3578257
39145,0.6100313,0.8181132
39146,0.147482,0.2307595
39147,0.07251234,0.06793838
39148,0.2257422,0.7778368
39149,0.2226435,0.4494746
39150,0.03194094,0.1351671
39151,0.05485912,0.08374622
39152,0.2705168,0.6883554
39153,0.191065,0.4321466
39154,0.1074465,0.2703881
39155,0.2073258,0.4949316
39156,0.1732109,0.8677776
39157,0.02986209,0.663865
39158,0.05144884,0.7648834
39159,0.05476383,0.3610796
39160,0.07517331,0.2975026
39161,0.1113012,0.4408937
39162,0.02850858,0.6273669
39163,0.2366586,0.7401984
39164,0.3318019,0.5258254
39165,0.4373509,0.7488128
39166,0.1128807,0.6189688
39167,0.1745985,0.2554277
39168,0.02177208,0.2398572
39169,0.06799491,0.5261433
39170,0.5655996,0.5638262
39171,0.120263,0.1283642
39172,0.5698716,0.7834753
39173,0.1888779,0.6196803
39174,0.1511635,0.6675631
39175,0.1250888,0.1351075
39176,0.3704502,0.5437095
39177,0.546259,0.3515458
39178,0.3129843,0.4022701
39179,0.2645287,0.3782333
39180,0.4474755,0.7655578
39181,0.1537691,0.4416864
39182,0.1064564,0.2051197
39183,0.5834348,0.9292087
39184,0.03616306,0.4124818
39185,0.308713,0.6902542
39186,0.1297012,0.5806086
39187,0.2315562,0.3248235
39188,0.6754981,0.6706464
39189,0.1060174,0.2293866
39190,0.0930301,0.3085926
39191,0.5261556,0.6836494
39192,0.6056943,0.726731
39193,0.2727145,0.3383721
39194,0.1978602,0.2378346
39195,0.08992052,0.3125246
39196,0.05898978,0.4634336
39197,0.4672988,0.6222087
39198,0.1318542,0.7645198
39199,0.1056491,0.4056853
39200,0.1436353,0.3371328
39201,0.4589984,0.7488128
39202,0.02326636,0.3473125
39203,0.3373844,0.7175498
39204,0.1446573,0.2782534
39205,0.0342151,0.4149995
39206,0.7756724,0.907724
39207,0.08660038,0.7685637
39208,0.05156957,0.5733225
39209,0.0910421,0.310417
39210,0.07538291,0.2483459
39211,0.1155585,0.3635691
39212,0.06799491,0.1836706
39213,0.08963821,0.5074163
39214,0.6281656,0.768096
39215,0.5508275,0.883796
39216,0.02061806,0.1170101
39217,0.2691309,0.1171236
39218,0.4211857,0.6935083
39219,0.0846375,0.2622857
39220,0.2017737,0.3801446
39221,0.4211857,0.8785441
39222,0.682752,0.8321708
39223,0.05078753,0.1555091
39224,0.1438698,0.2801208
39225,0.2445575,0.7409464
39226,0.4798266,0.8385238
39227,0.04726992,0.2530998
39228,0.135423,0.3012929
39229,0.6108279,0.866139
39230,0.06968376,0.2940798
39231,0.1237087,0.325687
39232,0.6532987,0.9139486
39233,0.2897866,0.2454794
39234,0.6414551,0.5640671
39235,0.055528,0.1665357
39236,0.06834236,0.1687612
39237,0.1382421,0.232311
39238,0.1135702,0.7452514
39239,0.1242268,0.1320551
39240,0.03246111,0.2916535
39241,0.780913,0.8475902
39242,0.1882573,0.5270832
39243,0.5196759,0.8121948
39244,0.07427742,0.3641251
39245,0.08210465,0.3221748
39246,0.06501298,0.2630474
39247,0.1750271,0.7815726
39248,0.4740527,0.8739754
39249,0.3546407,0.6025778
39250,0.08341129,0.2101915
39251,0.6238306,0.547912
39252,0.1441602,0.1572266
39253,0.2220019,0.3915304
39254,0.0444393,0.2193663
39255,0.05377698,0.5225233
39256,0.05816596,0.2211908
39257,0.03880475,0.2464025
39258,0.3757366,0.4167764
39259,0.04181562,0.6279276
39260,0.03931262,0.4076626
39261,0.1313633,0.3847545
39262,0.4974244,0.6072599
39263,0.0276618,0.125522
39264,0.02636773,0.1386686
39265,0.2202397,0.6665614
39266,0.1307777,0.1715403
39267,0.1303928,0.2836854
39268,0.2293733,0.5322912
39269,0.1080129,0.1576634
39270,0.07808115,0.3071712
39271,0.193784,0.2223302
39272,0.1344242,0.4021194
39273,0.3221852,0.5588667
39274,0.2126968,0.5036418
39275,0.5292882,0.5624514
39276,0.2325742,0.8454493
39277,0.03155523,0.09485064
39278,0.1366271,0.5877486
39279,0.2869723,0.2396812
39280,0.3070403,0.8428334
39281,0.0822843,0.7236147
39282,0.2081583,0.5192763
39283,0.5869077,0.9045369
39284,0.06615315,0.1291293
39285,0.1921484,0.4561288
39286,0.2887774,0.6182812
39287,0.2679165,0.7076672
39288,0.3396545,0.2324843
39289,0.1743827,0.5154507
39290,0.07558315,0.6379254
39291,0.4361495,0.367548
39292,0.1398509,0.4238531
39293,0.6839507,0.8564916
39294,0.03391677,0.1129157
39295,0.05739031,0.174022
39296,0.1612784,0.6283666
39297,0.0536818,0.4418593
39298,0.3042354,0.2718765
39299,0.1384542,0.5050596
39300,0.06093107,0.3161122
39301,0.4978867,0.4035026
39302,0.1387726,0.3329726
39303,0.250541,0.2069092
39304,0.710176,0.655634
39305,0.09441007,0.2079067
39306,0.04630943,0.4773338
39307,0.07784445,0.3548072
39308,0.5702222,0.9254039
39309,0.8676502,0.9287387
39310,0.1595228,0.2242456
39311,0.6556706,0.6270207
39312,0.1681811,0.6070561
39313,0.2011039,0.1581817
39314,0.2033987,0.7196798
39315,0.6162064,0.631037
39316,0.1079064,0.4790286
39317,0.2838979,0.1272159
39318,0.03166383,0.2014309
39319,0.2120575,0.5359331
39320,0.409733,0.6147328
39321,0.01226941,0.07233359
39322,0.1477464,0.2915202
39323,0.03009406,0.1180228
39324,0.0610271,0.4017294
39325,0.5901495,0.506063
39326,0.1304087,0.4583558
39327,0.1325218,0.4113678
39328,0.2862135,0.6460701
39329,0.2410659,0.635705
39330,0.03492628,0.3889729
39331,0.03275776,0.2249662
39332,0.10296,0.6196803
39333,0.2356419,0.4666269
39334,0.08522216,0.5646049
39335,0.0251127,0.1365769
39336,0.05976477,0.1014776
39337,0.5975033,0.590195
39338,0.07234791,0.5139485
39339,0.1584198,0.4951006
39340,0.02390454,0.1388388
39341,0.1100336,0.1854249
39342,0.08274217,0.6612721
39343,0.1306936,0.4386154
39344,0.6252056,0.7219966
39345,0.3748936,0.4295859
39346,0.2513857,0.713821
39347,0.5025759,0.601201
39348,0.2672147,0.7945799
39349,0.1307935,0.5571862
39350,0.1314038,0.8182025
39351,0.2759798,0.5373031
39352,0.2638231,0.3105122
39353,0.5247281,0.7644218
39354,0.1820246,0.431048
39355,0.5446337,0.6721832
39356,0.04457121,0.3267732
39357,0.01468173,0.2174691
39358,0.07553589,0.2756691
39359,0.3200022,0.3715389
39360,0.3361818,0.7331547
39361,0.1720526,0.6389515
39362,0.1791044,0.08496897
39363,0.06032744,0.1742453
39364,0.4483642,0.8815996
39365,0.04334252,0.4889354
39366,0.0883542,0.5835414
39367,0.1877599,0.6587077
39368,0.2213619,0.702803
39369,0.08930457,0.2608265
39370,0.3064361,0.7190704
39371,0.07128347,0.3152141
39372,0.3933384,0.9489441
39373,0.08755624,0.5585395
39374,0.2953133,0.9259678
39375,0.2015287,0.1053507
39376,0.5270865,0.782073
39377,0.4263368,0.7137141
39378,0.4920806,0.5079663
39379,0.07042159,0.6308966
39380,0.2821954,0.4335878
39381,0.1683966,0.5392777
39382,0.2161881,0.5569264
39383,0.01436125,0.03869388
39384,0.3476502,0.6195077
39385,0.01242076,0.1203841
39386,0.2178511,0.5285422
39387,0.2122907,0.2796162
39388,0.3857099,0.858176
39389,0.2606012,0.5876486
39390,0.1756278,0.646698
39391,0.09038385,0.3490956
39392,0.4088149,0.8834858
39393,0.5887752,0.9405225
39394,0.1651862,0.7909446
39395,0.1678433,0.7327527
39396,0.07305524,0.4513044
39397,0.04322462,0.04437761
39398,0.1116434,0.5445789
39399,0.03757605,0.1818834
39400,0.3910753,0.2978857
39401,0.1863788,0.758528
39402,0.6215143,0.6592569
39403,0.5933568,0.4793374
39404,0.2538117,0.308919
39405,0.09307206,0.3412824
39406,0.1511915,0.3757935
39407,0.3814546,0.5027086
39408,0.07487587,0.1432572
39409,0.02881022,0.2275326
39410,0.2356904,0.4852968
39411,0.1529763,0.6439656
39412,0.06990131,0.3860305
39413,0.04094128,0.2900621
39414,0.491486,0.5876291
39415,0.2064342,0.2419895
39416,0.06249778,0.2919618
39417,0.6143583,0.8667712
39418,0.08768333,0.3797488
39419,0.08862983,0.07967828
39420,0.01553455,0.08064184
39421,0.1101499,0.1858018
39422,0.319406,0.4082035
39423,0.6375794,0.7950125
39424,0.2100953,0.3813352
39425,0.2897029,0.7958481
39426,0.04271312,0.195596
39427,0.2181453,0.4801759
39428,0.8169909,0.6924386
39429,0.5023036,0.6588187
39430,0.07290602,0.1176609
39431,0.04832219,0.428387
39432,0.3299713,0.3420925
39433,0.1718903,0.1856481
39434,0.1657867,0.2307357
39435,0.143886,0.5211004
39436,0.2489839,0.586705
39437,0.3205032,0.6799222
39438,0.6698014,0.9541556
39439,0.2429909,0.3943886
39440,0.795115,0.961322
39441,0.1248595,0.2251152
39442,0.2679165,0.7274764
39443,0.7162319,0.8835586
39444,0.0946505,0.6966593
39445,0.1764342,0.548539
39446,0.04671217,0.1764504
39447,0.5601062,0.7452733
39448,0.03246111,0.1658819
39449,0.1407223,0.3580448
39450,0.1266396,0.2220494
39451,0.1092093,0.2417228
39452,0.06357478,0.3521988
39453,0.1796556,0.4544548
39454,0.6364787,0.3971031
39455,0.2101689,0.2347033
39456,0.1239986,0.4368271
39457,0.182837,0.5737098
39458,0.4392351,0.3271906
39459,0.4578079,0.4897795
39460,0.0854765,0.6696485
39461,0.04915181,0.6524723
39462,0.233034,0.7833449
39463,0.2017882,0.2932899
39464,0.1620542,0.2245282
39465,0.08066993,0.227999
39466,0.04952881,0.2597882
39467,0.364496,0.8390396
39468,0.230612,0.4059146
39469,0.109071,0.1638614
39470,0.1216025,0.249685
39471,0.1184027,0.1542829
39472,0.1930011,0.7278444
39473,0.07630839,0.3045656
39474,0.1265087,0.2196364
39475,0.2535602,0.7980424
39476,0.2184051,0.6190942
39477,0.1699702,0.08451523
39478,0.1313428,0.2256969
39479,0.2662423,0.54978
39480,0.1301558,0.2790596
39481,0.09957434,0.37261
39482,0.4837439,0.7206781
39483,0.1888779,0.3336917
39484,0.0316258,0.08137193
39485,0.144551,0.348337
39486,0.1119609,0.2213991
39487,0.07487587,0.3080784
39488,0.4353882,0.4845237
39489,0.5958553,0.7161973
39490,0.4907917,0.8573811
39491,0.02952893,0.2646918
39492,0.3802369,0.9373877
39493,0.09245797,0.2923805
39494,0.0353027,0.3835418
39495,0.06084803,0.2765313
39496,0.5066261,0.7324667
39497,0.2987511,0.5629815
39498,0.03751175,0.394517
39499,0.3798223,0.8159095
39500,0.1812055,0.6068899
39501,0.03499346,0.2933804
39502,0.5353116,0.7884915
39503,0.2662719,0.5570861
39504,0.09307206,0.2111589
39505,0.2572857,0.1706247
39506,0.426058,0.6513599
39507,0.3303364,0.9215755
39508,0.1910686,0.2862125
39509,0.06347061,0.4211967
39510,0.1304668,0.1964245
39511,0.1752761,0.4085106
39512,0.03109929,0.3910231
39513,0.1909589,0.6103015
39514,0.05228562,0.7309694
39515,0.03477003,0.7004424
39516,0.05485912,0.2569861
39517,0.08250473,0.7153016
39518,0.1621612,0.5169212
39519,0.05006324,0.1991584
39520,0.5208174,0.5742284
39521,0.1053702,0.1700058
39522,0.1283274,0.5808253
39523,0.04706399,0.158448
39524,0.1921893,0.6107037
39525,0.09383545,0.6061879
39526,0.03891298,0.13102
39527,0.01267182,0.1012795
39528,0.04234932,0.140043
39529,0.2520915,0.4692286
39530,0.3208867,0.5219335
39531,0.7610691,0.8527762
39532,0.07127008,0.8346188
39533,0.02780683,0.09767272
39534,0.3053237,0.6205694
39535,0.4078808,0.7089148
39536,0.02905477,0.2018642
39537,0.1120276,0.203257
39538,0.07234368,0.3725741
39539,0.1217797,0.6357558
39540,0.7875462,0.7830737
39541,0.1542152,0.3106985
39542,0.1917035,0.3530031
39543,0.03576929,0.533289
39544,0.1629551,0.5852252
39545,0.02007336,0.136991
39546,0.04789628,0.397192
39547,0.3923238,0.5965967
39548,0.1567032,0.3112775
39549,0.5211961,0.7088809
39550,0.05566907,0.4962878
39551,0.1739436,0.2463601
39552,0.1226664,0.4489049
39553,0.06688816,0.3800583
39554,0.08060203,0.506877
39555,0.04031866,0.395698
39556,0.06215003,0.571124
39557,0.06375732,0.3417734
39558,0.1614413,0.4222896
39559,0.02660755,0.1265107
39560,0.05062716,0.1287159
39561,0.3616246,0.3706134
39562,0.02164177,0.2715192
39563,0.3515834,0.7601427
39564,0.3908228,0.6543129
39565,0.2481797,0.3529433
39566,0.1383278,0.6809011
39567,0.08966446,0.2387468
39568,0.4612559,0.3977151
39569,0.02331437,0.2555959
39570,0.2367303,0.5103679
39571,0.1416349,0.6088786
39572,0.3744729,0.6118471
39573,0.1486146,0.3621921
39574,0.3147821,0.6013396
39575,0.08136743,0.6757582
39576,0.07389674,0.3574365
39577,0.1162947,0.2917673
39578,0.05488996,0.3669453
39579,0.5398551,0.6034037
39580,0.3609388,0.5986763
39581,0.3889044,0.9060523
39582,0.3191641,0.6942997
39583,0.04769365,0.1659193
39584,0.3641244,0.8332209
39585,0.130869,0.6912072
